FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20215661274061547,2,20,151,2014,-1.0856670628606233,1.097031410645071,-0.726293393369819,5.0,1,270000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.727754395225333,1,9,77,2014,-0.3469949156024913,1.1092937933883689,0.4272279180357495,5.0,1,365000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03931085875092522,2,8,65,2010,1.069872189046805,-1.4658065827042046,0.2605530422320151,5.0,1,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6584313455426054,2,9,77,2016,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,1,528000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44977637006968185,1,9,77,2016,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,1,511000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02466894578737916,2,8,63,2016,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,1,625000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.368391990055693,2,24,219,2016,-0.3069497123580691,0.00322686994289173,-0.5181478260765795,5.0,1,327000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6964140267923856,1,17,129,2018,-0.3069497123580691,-0.3254049875774938,-0.36939511719367046,6.0,1,505000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2246110302678551,2,8,69,2018,-0.303645067714088,-0.4848159632403671,-0.4355731255220573,5.0,1,640000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37062861742515363,1,20,155,2017,-1.0856670628606233,1.4134008854221582,-0.7421004038139322,5.0,1,449000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8804767101867527,1,8,59,2019,0.5043980965828259,1.2809671517945405,0.5113424621677446,5.0,1,725000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5089424957228836,1,27,230,2021,-1.081082438232606,0.5550340933913004,-0.7106220690374022,5.0,1,495000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.826393921277418,2,9,88,2011,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,1,271000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,9,73,2017,0.6815704492138163,0.04737144781876522,0.9671755242738427,5.0,1,940000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34167378638730084,1,8,63,2017,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,1,799000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,9,73,2022,0.493289523512746,-0.06020784065741891,0.897941610281969,5.0,1,1850000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,13,104,2022,0.493289523512746,-0.06020784065741891,0.897941610281969,7.0,1,2000000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9623295217325881,1,21,194,2017,1.2938942835128497,-0.8281626800527099,1.7765600483728208,5.0,1,4500000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,3,17,143,2014,1.579957163032329,-1.0734103349186697,1.406030528464317,7.0,1,700000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,2,9,85,2015,0.6995558257899923,-0.5829150251867504,0.09126251340895024,5.0,1,585000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,29,248,2022,1.3021530728963644,-0.7668507663362201,1.5177210986575551,5.0,1,2050000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,16,120,2022,0.39727261518688967,-0.06020784065741891,0.897941610281969,5.0,1,1990000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,16,120,2022,0.39727261518688967,-0.06020784065741891,0.897941610281969,5.0,1,1990000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05439162897234349,2,9,73,2020,0.493289523512746,-0.06020784065741891,0.897941610281969,5.0,1,1445000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3432281587061294,1,9,80,2018,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,1,451000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,20,161,2021,0.42289786403176033,-0.06020784065741891,-0.280407630478089,7.0,1,1100000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5761042314369038,1,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,1,631000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2046618460814635,2,30,270,2012,0.4999626585595312,-0.4602911977537708,-0.1599351204203789,5.0,1,411000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9389445560767663,1,28,241,2015,0.5043980965828259,0.4078855004717252,0.897941610281969,5.0,1,500000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25740069518467906,1,20,174,2014,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,1,488000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,29,266,2015,-0.14755062776437247,0.8517837557791115,0.4251175003853181,5.0,1,460000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9532167619099003,2,20,155,2018,-1.0856670628606233,1.5997891031202878,-0.7421004038139322,5.0,1,514000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3116767674079964,3,20,173,2014,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,1,508000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03344119153173827,1,29,257,2018,0.5021817061251309,0.4961746562234705,0.9678642628367692,5.0,1,865000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7629815408256869,2,20,158,2018,0.42289786403176033,0.1969725172870003,-0.09102561830843951,5.0,1,855000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4842699435777107,1,21,204,2020,2.2269704016388454,-1.4658065827042046,2.6101629885357442,5.0,1,11800000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1355406830859535,1,9,84,2019,0.26373012248379873,1.035719496928581,0.6741597753310735,5.0,1,925000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4926115661992342,1,8,63,2012,0.5021817061251309,-0.6564893216465385,-0.0026874713663633354,5.0,1,510000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7629815408256869,1,21,194,2020,1.2938942835128497,-0.8281626800527099,1.7765600483728208,5.0,1,5700000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5938156616115055,1,20,178,2013,-1.0856670628606233,-0.14146924642802428,-0.726293393369819,5.0,1,350000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0664497697297748,1,8,63,2017,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,1,630000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.19554352334136546,1,20,178,2015,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,1,410000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,8,69,2017,-0.303645067714088,-0.4848159632403671,-0.4355731255220573,5.0,1,725000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2422453617078644,1,8,59,2015,-0.3069497123580691,-0.36219213580738735,-0.44908834127867336,5.0,1,466000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.047390451655648,1,13,106,2023,0.15256646562426446,-0.7300636181063265,0.8404123109528873,5.0,1,1864000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,0,7,2017,1.3185350751249305,-0.9189043123531151,1.6762418853412508,5.0,1,2700000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1417778678646335,1,20,155,2021,-1.0856670628606233,1.4134008854221582,-0.7421004038139322,5.0,1,503000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20101859380507475,2,27,230,2018,-2.1994355961337084,1.3962335495815419,-1.0345760860487407,5.0,1,309000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7113975944193647,1,8,63,2016,0.5021817061251309,-0.36219213580738735,-0.0135202985489134,5.0,1,640000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5510147769561056,1,9,84,2021,-0.3102593074593974,-0.479911010143048,-0.38559538048446795,5.0,1,841000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9210245749586827,1,29,256,2022,1.3021530728963644,-0.8183527738580717,1.5177210986575551,7.0,1,1890000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2191859344616851,1,9,88,2011,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,1,288000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.531658357469892,1,9,84,2021,-1.0856670628606233,-0.36219213580738735,0.2567463455536798,5.0,1,940000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5790714882810207,1,31,288,2018,-0.3102593074593974,-0.5559377831514951,0.2888853200553554,5.0,1,845000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3237145947504396,1,29,256,2021,1.3021530728963644,-1.3235629428819482,1.5177210986575551,7.0,1,2056000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.509080629115876,1,1,23,2019,2.27139252063834,-1.4952363012881196,2.680836447078264,5.0,1,7700000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.14801859783785098,2,20,178,2016,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,1,400000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,3,20,174,2013,-0.3102593074593974,-0.0924197154548317,-0.38244916517212224,5.0,1,425000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1199861016600896,2,29,252,2008,0.28622355488957507,-0.6074397906733467,-2.898637911073043,5.0,1,200000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,31,288,2020,-1.081082438232606,-0.4259565260725372,-0.649242371053204,5.0,1,750000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.18360732115128947,1,9,73,2019,0.6815704492138163,-0.4602911977537708,0.9669688623221622,5.0,1,1690000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4180534884528313,1,9,88,2013,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,1,310000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00425431367763854,1,30,273,2020,2.1073512814122637,-1.0881251942106274,2.011195744123214,7.0,1,3900000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35077172711929233,2,20,155,2016,-1.0856670628606233,1.76655750842914,-0.7421004038139322,5.0,1,437000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.39708872463756,1,17,142,2022,-0.3102593074593974,-0.6074397906733467,0.5113424621677446,5.0,1,1026000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3134880132301099,1,20,173,2015,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,1,560000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0113370814931955,1,20,166,2017,-0.3102593074593974,0.3465735867552354,-0.39559256894171946,5.0,1,532000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8024620077432858,1,20,151,2015,-1.0856670628606233,1.2049403787860933,-0.7421004038139322,5.0,1,323000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348048741974884,1,8,69,2018,-0.303645067714088,-0.4848159632403671,-0.4355731255220573,5.0,1,770000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6991272107060238,1,20,170,2022,-1.0856670628606233,0.5452241871966622,-0.7421004038139322,5.0,1,492000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1537393953668535,1,8,63,2015,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,1,650000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5952123955832103,1,8,63,2016,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,1,633000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21838819642785845,2,9,73,2018,0.6995558257899923,-0.9017369765124978,0.05062547639101262,5.0,1,982000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6546553162471613,2,1,23,2009,2.27139252063834,-1.9072523614629318,2.3864462972918536,5.0,1,1350000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,20,177,2017,-0.14755062776437247,1.182868089848157,0.5113424621677446,5.0,1,900000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9985792024109308,1,8,59,2014,0.5043980965828259,1.550739572147096,0.5113424621677446,5.0,1,370000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4727782039189001,1,20,158,2017,0.2050471372836423,0.30733396197668184,-0.18344688415201163,5.0,1,620000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3093652807143098,1,20,166,2018,-0.3102593074593974,0.3465735867552354,-0.39559256894171946,5.0,1,480000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28245692967162217,1,8,61,2015,-0.3069497123580691,-0.23956830837440768,-0.44908834127867336,5.0,1,430000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1199861016600896,1,20,173,2015,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,1,500000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00425431367763854,1,1,19,2019,2.27139252063834,-0.7398735243009646,2.463090247521233,5.0,1,7600000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4279202983451921,1,20,152,2019,-0.3102593074593974,0.3760033053391508,-0.39559256894171946,5.0,1,790000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34167378638730084,1,1,18,2018,2.27139252063834,-0.5853675017354104,2.680836447078264,4.0,1,5200000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7915340062899189,1,27,235,2021,-1.081082438232606,-0.31314260483419565,-0.6342116826061555,7.0,1,776000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24275497704385474,1,20,152,2017,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,702000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7945334644905578,1,20,151,2014,-1.0856670628606233,1.097031410645071,-0.726293393369819,5.0,1,290000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6402727186491273,1,20,155,2014,-1.0856670628606233,1.4134008854221582,-0.7421004038139322,5.0,1,383000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6288542108275513,1,20,155,2015,-1.0856670628606233,1.4134008854221582,-0.7421004038139322,5.0,1,411000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0585150586689378,1,20,158,2014,-0.14755062776437247,1.6512911106421395,0.5113424621677446,5.0,1,615000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1379162682530233,1,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,1,515000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3535180416291236,1,1,14,2016,1.3547475393847193,0.21904480622493663,1.7765600483728208,5.0,1,2575000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8224856573781948,2,9,89,2015,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,1,507000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.26097207770209285,2,9,74,2016,-2.098580825774095,0.39807559427708705,-0.9884184382624562,5.0,1,322000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02535992501472601,1,20,152,2017,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,1,575000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1807250383359271,1,20,152,2020,-0.3102593074593974,0.3760033053391508,-0.39559256894171946,5.0,1,850000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2774160852408934,1,0,4,2019,1.3185350751249305,-0.23221087872842863,1.7765600483728208,5.0,1,3700000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13786502569587025,1,0,7,2014,1.3185350751249305,-0.9189043123531151,1.6762418853412508,5.0,1,1800000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4029841745282049,1,8,59,2013,0.5043980965828259,1.550739572147096,0.5113424621677446,5.0,1,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26360115565608977,1,20,152,2017,-0.3102593074593974,0.3760033053391508,-0.39559256894171946,5.0,1,650000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,30,277,2009,1.8954891424740599,-1.637479941110376,-2.5071982887895032,7.0,1,750000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2758397040677592,1,8,59,2014,0.5043980965828259,1.550739572147096,0.5113424621677446,5.0,1,450000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42404535991087633,1,20,158,2017,0.2050471372836423,0.30733396197668184,-0.18344688415201163,5.0,1,720000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37956887462220595,1,20,155,2014,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,1,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.368514553099892,2,9,88,2010,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,1,235000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34377874807953673,2,20,155,2016,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,1,437000.0
