Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Petrol,Sedan,"91,000",Manual,1,1st Owner,Honda,Honda Amaze,2018,6423,VX Petrol BSIV,₹ 4.45 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2018,Comprehensive,Petrol,5 Seats,"91,000 Kms",WB02,First Owner,1199 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.5 kmpl,1199 CC,88.76bhp,110Nm,14,5,https://www.cardekho.com/used-car-details/used-Honda-Amaze-Vx-Petrol-Bsiv-cars-Kolkata_835ee2f2-da75-48de-99eb-b3b58c0f8d7d.htm,Kolkata
0,Petrol,Hatchback,"45,000",Manual,1,1st Owner,Hyundai,Hyundai i20 Active,2017,1665,1.2 SX,₹ 5 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2017,Third Party,Petrol,5 Seats,"45,000 Kms",WB24,First Owner,1197 cc,Manual,2017.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.19 kmpl,1197 CC,81.86bhp,114.73Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-Active-1.2-Sx-cars-Kolkata_eb6ea437-bca8-4ca8-9a1a-244dbe0f7aec.htm,Kolkata
0,Petrol,Coupe,"30,000",Automatic,1,1st Owner,Mercedes-Benz,Mercedes-Benz AMG GT,2016,4533,S,₹ 2.10 Crore,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2016,Third Party insurance,Petrol,2 Seats,"30,000 Kms",WB02,First Owner,3982 cc,Automatic,2016.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,12.65 kmpl,3982 CC,510bhp,650Nm,19,2,https://www.cardekho.com/used-car-details/used-Mercedes-benz-Amg-Gt-S-cars-Kolkata_854e207f-a53b-4c48-9095-4165444d64dc.htm,Kolkata
0,Petrol,Sedan,"30,000",Manual,1,1st Owner,Maruti,Maruti Ciaz,2019,6552,Alpha BSIV,₹ 8.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2019,Third Party insurance,Petrol,5 Seats,"30,000 Kms",WB02,First Owner,1462 cc,Manual,2019.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.56 kmpl,1462 CC,103.25bhp,138Nm,16,5,https://www.cardekho.com/used-car-details/used-Maruti-Ciaz-Alpha-Bsiv-cars-Kolkata_03b6e76d-af6a-469e-8b74-9cbcdc34753a.htm,Kolkata
0,Petrol,Hatchback,"60,000",Manual,1,1st Owner,Maruti,Maruti Baleno,2017,3970,1.2 Alpha,₹ 5.10 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2017,Third Party insurance,Petrol,5 Seats,"60,000 Kms",,First Owner,1197 cc,Manual,2017.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.4 kmpl,1197 CC,83.1bhp,115Nm,16,5,https://www.cardekho.com/used-car-details/used-Maruti-Baleno-1.2-Alpha-cars-Kolkata_a7c8464f-2d11-41c5-a8fe-17b906feb0eb.htm,Kolkata
0,Petrol,Sedan,"56,000",Manual,1,1st Owner,Toyota,Toyota Etios,2014,2204,G,₹ 3.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2014,Third Party,Petrol,5 Seats,"56,000 Kms",WB02,First Owner,1496 cc,Manual,2014.0,Cd Player,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,Centeral Locking,16.78 kmpl,1496 CC,88.73bhp,132Nm,15,5,https://www.cardekho.com/used-car-details/used-Toyota-Etios-G-cars-Kolkata_22d691b6-8283-4c58-b9dc-288c8bcb0686.htm,Kolkata
0,Petrol,Sedan,"54,419",Manual,1,1st Owner,Hyundai,Hyundai Verna,2016,1842,1.6 VTVT S,₹ 5 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2016,Third Party insurance,Petrol,5 Seats,"54,419 Kms",WB02,First Owner,1591 cc,Manual,2016.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.01 kmpl,1591 CC,121.3bhp,154.9Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-1.6-Vtvt-S-cars-Kolkata_ca6de18f-22db-4aba-a9a2-d8df5b1adfd8.htm,Kolkata
0,Petrol,MUV,"22,746",Automatic,1,1st Owner,Renault,Renault Triber,2020,6996,RXZ EASY-R AMT BSVI,₹ 6.40 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2020,Comprehensive,Petrol,7 Seats,"22,746 Kms",WB06,First Owner,999 cc,Automatic,2020.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.2 kmpl,999 CC,71.01bhp,96Nm,,7,https://www.cardekho.com/buy-used-car-details/used-Renault-Triber-Rxz-Easy-r-Amt-Bsvi-cars-Kolkata_a9fc1427-570a-4c30-9770-be950ca2d1a3.htm,Kolkata
0,Petrol,Hatchback,"5,385",Manual,1,1st Owner,Maruti,Maruti Alto 800,2020,7073,LXI,₹ 3.34 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2020,Third Party insurance,Petrol,5 Seats,"5,385 Kms",WB24,First Owner,796 cc,Manual,2020.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_f116e762-3385-4df8-a611-915148566b93.htm,Kolkata
0,Diesel,Sedan,"40,375",Automatic,1,1st Owner,Audi,Audi A6,2014,49,2.0 TDI,₹ 12.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2014,Comprehensive,Diesel,5 Seats,"40,375 Kms",WB02,First Owner,1968 cc,Automatic,2014.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,17.68 kmpl,1968 CC,174.33bhp,380Nm,17,5,https://www.cardekho.com/used-car-details/used-Audi-A6-2.0-Tdi-cars-Kolkata_8c6467a5-7256-4941-b842-0b589e951517.htm,Kolkata
0,Petrol,Hatchback,"10,837",Automatic,1,1st Owner,Hyundai,Hyundai i20,2020,8160,Asta Turbo DCT,₹ 7.74 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2021,Comprehensive,Petrol,5 Seats,"10,837 Kms",Wb08,First Owner,998 cc,Automatic,2020.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.28 kmpl,998 CC,118.36bhp,171.62nm,R16,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-I20-Asta-Turbo-Dct-cars-Kolkata_26c3e9a1-2b65-490a-adb9-054149f02ccc.htm,Kolkata
0,Petrol,Hatchback,"4,521",Manual,1,1st Owner,Maruti,Maruti Alto 800,2020,7073,LXI,₹ 3.26 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2020,Comprehensive,Petrol,5 Seats,"4,521 Kms",Wb08,First Owner,796 cc,Manual,2020.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_94224625-ad63-450e-a745-db16acf655ff.htm,Kolkata
0,Diesel,Sedan,"25,990",Automatic,2,2nd Owner,BMW,BMW 3 Series,2019,198,320d Luxury Line,₹ 24 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2019,Comprehensive,Diesel,5 Seats,"25,990 Kms",WB02,Second Owner,1995 cc,Automatic,2019.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,22.69 kmpl,1995 CC,190bhp,400Nm,17,5,https://www.cardekho.com/used-car-details/used-Bmw-3-Series-320d-Luxury-Line-cars-Kolkata_c8cd0efc-1558-4a1f-8bc6-4cf92e13da56.htm,Kolkata
0,Petrol,Sedan,"6,805",Manual,1,1st Owner,Maruti,Maruti Swift Dzire,2021,7709,VXI BSVI,₹ 6.34 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2021,Comprehensive,Petrol,5 Seats,"6,805 Kms",Wb24,First Owner,1197 cc,Manual,2021.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,22.41 kmpl,1197 CC,88.50bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Vxi-Bsvi-cars-Kolkata_5fdba988-bfe3-4997-813c-5bc0b4cccb5f.htm,Kolkata
0,Diesel,Sedan,"47,000",Automatic,1,1st Owner,Mercedes-Benz,Mercedes-Benz C-Class,2011,4674,C 250 CDI Elegance,₹ 8.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2011,Third Party insurance,Diesel,5 Seats,"47,000 Kms",WB06,First Owner,2143 cc,Automatic,2011.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,14.94 kmpl,2143 CC,204bhp,500Nm,16,5,https://www.cardekho.com/used-car-details/used-Mercedes-benz-C-class-C-250-Cdi-Elegance-cars-Kolkata_cd320012-5ce1-42c7-9563-ec589e7456b8.htm,Kolkata
0,Petrol,Hatchback,"23,733",Automatic,1,1st Owner,Maruti,Maruti S-Presso,2021,7175,VXI Plus AT 2019-2022,₹ 4.58 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2021,Comprehensive,Petrol,5 Seats,"23,733 Kms",Wb12,First Owner,998 cc,Automatic,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.7 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-S-presso-Vxi-Plus-At-2019-2022-cars-Kolkata_9e4bb319-8221-49b7-8617-fb99e4270058.htm,Kolkata
0,Petrol,Hatchback,"9,473",Manual,1,1st Owner,Maruti,Maruti S-Presso,2021,7172,VXI 2019-2022,₹ 4.14 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2021,Comprehensive,Petrol,5 Seats,"9,473 Kms",Wb52,First Owner,998 cc,Manual,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21.7 kmpl,998 CC,65.71bhp,89Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-S-presso-Vxi-2019-2022-cars-Kolkata_996fdda1-8d7e-4ff4-912c-772aaa70680f.htm,Kolkata
0,Diesel,SUV,"1,50,000",Manual,1,1st Owner,Renault,Renault Duster,2013,5068,110PS Diesel RxL,₹ 3.10 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2013,Third Party insurance,Diesel,5 Seats,"1,50,000 Kms",WB02,First Owner,1461 cc,Manual,2013.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,19.01 kmpl,1461 CC,108.45bhp,248Nm,16,5,https://www.cardekho.com/used-car-details/used-Renault-Duster-110ps-Diesel-Rxl-cars-Kolkata_be51aa1b-50a6-42a6-9c0c-4c38a32a5d68.htm,Kolkata
0,Petrol,Sedan,"70,000",Automatic,2,2nd Owner,Hyundai,Hyundai Xcent,2015,1868,1.2 Kappa AT SX Option,₹ 4.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2015,Third Party insurance,Petrol,5 Seats,"70,000 Kms",,Second Owner,1197 cc,Automatic,2015.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,16.9 kmpl,1197 CC,82bhp,114Nm,15,5,https://www.cardekho.com/used-car-details/used-Hyundai-Xcent-1.2-Kappa-At-Sx-Option-cars-Kolkata_055d8aa6-b772-447a-949b-9b8c78311e98.htm,Kolkata
0,Diesel,SUV,"38,200",Automatic,2,2nd Owner,Volvo,Volvo XC60,2019,6150,Inscription D5 BSIV,₹ 44.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2021,Third Party insurance,Diesel,5 Seats,"38,200 Kms",WB06,Second Owner,1969 cc,Automatic,2019.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,11.2 kmpl,1969 CC,235bhp,480Nm,19,5,https://www.cardekho.com/used-car-details/used-Volvo-Xc60-Inscription-D5-Bsiv-cars-Kolkata_3e835902-100d-4c39-a6b2-3e04e4162ed2.htm,Kolkata
0,Diesel,SUV,"76,187",Automatic,1,1st Owner,Mahindra,Mahindra Alturas G4,2020,7796,4X4 AT,₹ 20.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2020,Comprehensive,Diesel,7 Seats,"76,187 Kms",WB26,First Owner,2157 cc,Automatic,2020.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,12.05 kmpl,2157 CC,178.49bhp,420Nm,18,7,https://www.cardekho.com/used-car-details/used-Mahindra-Alturas-G4-4x4-At-cars-Kolkata_7ab54a5c-ebd2-45c1-8f7a-53d994d9ec78.htm,Kolkata
0,Diesel,SUV,"40,000",Automatic,1,1st Owner,BMW,BMW X3,2016,350,xDrive30d M Sport,₹ 24.60 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2016,Third Party insurance,Diesel,5 Seats,"40,000 Kms",WB02,First Owner,2993 cc,Automatic,2016.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,16.55 kmpl,2993 CC,258bhp,560Nm,18,5,https://www.cardekho.com/used-car-details/used-Bmw-X3-Xdrive30d-M-Sport-cars-Kolkata_7ffb317a-74cf-4f3c-bba9-df1d1461bdb9.htm,Kolkata
0,Petrol,Sedan,"89,398",Automatic,3,3rd Owner,Honda,Honda New Accord,2008,1379,2.4 A/T,₹ 5 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2008,Comprehensive,Petrol,5 Seats,"89,398 Kms",WB06,Third Owner,2354 cc,Automatic,2008.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,11.7 kmpl,2354 CC,177.6bhp,222Nm,16,5,https://www.cardekho.com/used-car-details/used-Honda-New-Accord-2.4-A/t-cars-Kolkata_6179b7eb-b6c5-4d97-ae4a-5f8f4d85a6bc.htm,Kolkata
0,Petrol,Sedan,"50,000",Manual,1,1st Owner,Hyundai,Hyundai Verna,2018,5968,VTVT 1.6 SX Option,₹ 9 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2018,Third Party insurance,Petrol,5 Seats,"50,000 Kms",,First Owner,1591 cc,Manual,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17 kmpl,1591 CC,121.3bhp,151Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-Vtvt-1.6-Sx-Option-cars-Kolkata_77f5c40e-0b5d-4922-bb55-f005824e9c08.htm,Kolkata
0,Petrol,Sedan,"70,000",Automatic,3,3rd Owner,Toyota,Toyota Camry,2014,2123,Hybrid,₹ 12 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Petrol,5 Seats,"70,000 Kms",WB02,Third Owner,2494 cc,Automatic,2014.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,19.16 kmpl,2494 CC,158.2bhp,213Nm,17,5,https://www.cardekho.com/used-car-details/used-Toyota-Camry-Hybrid-cars-Kolkata_1df7411d-f884-4fcf-a8e5-a2df3500b371.htm,Kolkata
0,Diesel,SUV,"37,000",Manual,1,1st Owner,Mahindra,Mahindra TUV 300,2017,3750,T4,₹ 4 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2017,Third Party insurance,Diesel,7 Seats,"37,000 Kms",WB14,First Owner,1493 cc,Manual,2017.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,18.49 kmpl,1493 CC,100bhp,240Nm,,7,https://www.cardekho.com/used-car-details/used-Mahindra-Tuv-300-T4-cars-Kolkata_2a29d25c-c6c8-4b1c-ad78-cd70fdba880f.htm,Kolkata
0,Petrol,Hatchback,"42,000",Manual,2,2nd Owner,Ford,Ford Figo,2011,1047,Petrol ZXI,₹ 1.49 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2011,Comprehensive,Petrol,5 Seats,"42,000 Kms",WB06,Second Owner,1196 cc,Manual,2011.0,Power Adjustable Exterior Rear View Mirror,Cd Player,Child Safety Locks,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,Centeral Locking,15.6 kmpl,1196 CC,70.02bhp,102Nm,,5,https://www.cardekho.com/used-car-details/used-Ford-Figo-Petrol-Zxi-cars-Kolkata_8a4fc00d-fb88-48ae-9022-df2e280a50b1.htm,Kolkata
0,Petrol,Hatchback,"19,392",Automatic,1,1st Owner,Maruti,Maruti Alto K10,2016,3950,VXI AMT,₹ 3.24 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2016,Comprehensive,Petrol,5 Seats,"19,392 Kms",Wb16,First Owner,998 cc,Automatic,2016.0,Cd Player,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,23.95 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-K10-Vxi-Amt-cars-Kolkata_0ccd0a98-dbcc-4fda-a1b7-e0dff8c058a5.htm,Kolkata
0,Petrol,Hatchback,"9,522",Manual,1,1st Owner,Maruti,Maruti Alto 800,2021,7075,VXI BSVI,₹ 3.56 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2021,Comprehensive,Petrol,5 Seats,"9,522 Kms",WB24,First Owner,796 cc,Manual,2021.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,22.05 kmpl,796 CC,47.33bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Vxi-Bsvi-cars-Kolkata_c46c79c4-3a33-44e0-ae57-22a5fd18d894.htm,Kolkata
0,Petrol,Sedan,"28,880",Manual,1,1st Owner,Honda,Honda Amaze,2014,1168,S i-Vtech,₹ 2.95 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Sept 2014,Comprehensive,Petrol,5 Seats,"28,880 Kms",WB02,First Owner,1198 cc,Manual,2014.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Radio,Heater,Centeral Locking,18 kmpl,1198 CC,86.7bhp,109Nm,,5,https://www.cardekho.com/used-car-details/used-Honda-Amaze-S-I-vtech-cars-Kolkata_145a3011-b148-4be1-abc6-6a2e9cf200a2.htm,Kolkata
0,Petrol,Hatchback,"19,003",Manual,1,1st Owner,Chevrolet,Chevrolet Beat,2016,449,PS,₹ 2.30 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2016,Comprehensive,Petrol,5 Seats,"19,003 Kms",WB12,First Owner,1199 cc,Manual,2016.0,Remote Trunk Opener,Child Safety Locks,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Halogen Headlamps,Power Steering,Heater,,18.6 kmpl,1199 CC,76.8bhp,106.5Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Chevrolet-Beat-Ps-cars-Kolkata_eb068049-7407-4d72-89df-a812cacc99ce.htm,Kolkata
0,Petrol,Hatchback,"28,329",Manual,1,1st Owner,Maruti,Maruti Alto 800,2016,3943,LXI,₹ 2.68 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2016,Comprehensive,Petrol,5 Seats,"28,329 Kms",WB52,First Owner,796 cc,Manual,2016.0,Passenger Side Rear View Mirror,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,22.74 kmpl,796 CC,47.3bhp,69Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_d446947c-4925-48cc-905d-2259566d744c.htm,Kolkata
0,Petrol,Hatchback,"9,326",Manual,1,1st Owner,Hyundai,Hyundai i20,2022,6986,Magna BSVI,₹ 6.90 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2022,Third Party insurance,Petrol,5 Seats,"9,326 Kms",WB08,First Owner,1197 cc,Manual,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,21 kmpl,1197 CC,81.80bhp,114.74Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-I20-Magna-Bsvi-cars-Kolkata_ba19c229-e339-4397-9515-77e407276c81.htm,Kolkata
0,Petrol,Hatchback,"47,584",Manual,1,1st Owner,Maruti,Maruti Swift,2020,7084,VXI,₹ 5.49 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2020,Comprehensive,Petrol,5 Seats,"47,584 Kms",wb02,First Owner,1197 cc,Manual,2020.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,21.21 kmpl,1197 CC,81.80bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Vxi-cars-Kolkata_3019898d-13a8-4020-8a0a-64a0009829d5.htm,Kolkata
